ID,Epoch,Equation,Answer,Type,Complexity,Method_Used,Output_Answer,IsCorrect,Latency_ms,CPU_Time_ms,RAM_Peak_MB,Request_Size_Bytes,Response_Size_Bytes,SOAP_Calls_Count
chal-918,13,( 528.0 - 252.0 ),276,Subtraction,0.5244,SOAP_Calculator,276.0,1,92.63659990392625,0.0,0.01953125,306,253,1
chal-918,14,( 528.0 - 252.0 ),276,Subtraction,0.5244,SOAP_Calculator,276.0,1,56.25970009714365,0.0,0.0,306,253,1
chal-918,15,( 528.0 - 252.0 ),276,Subtraction,0.5244,SOAP_Calculator,276.0,1,55.48460013233125,0.0,0.0,306,253,1
chal-919,1,( ( 102.0 - 22.0 ) / 8.0 ),10,Division,0.958,SOAP_Calculator,10.0,1,145.69799997843802,0.0,0.0,608,504,2
chal-919,2,( ( 102.0 - 22.0 ) / 8.0 ),10,Division,0.958,SOAP_Calculator,10.0,1,109.42349978722632,31.25,0.015625,608,504,2
chal-919,3,( ( 102.0 - 22.0 ) / 8.0 ),10,Division,0.958,SOAP_Calculator,10.0,1,106.72269994392991,0.0,0.00390625,608,504,2
chal-919,4,( ( 102.0 - 22.0 ) / 8.0 ),10,Division,0.958,SOAP_Calculator,10.0,1,105.01080006361008,0.0,0.00390625,608,504,2
chal-919,5,( ( 102.0 - 22.0 ) / 8.0 ),10,Division,0.958,SOAP_Calculator,10.0,1,109.81709999032319,15.625,0.0,608,504,2
chal-919,6,( ( 102.0 - 22.0 ) / 8.0 ),10,Division,0.958,SOAP_Calculator,10.0,1,108.32799994386733,0.0,0.0,608,504,2
chal-919,7,( ( 102.0 - 22.0 ) / 8.0 ),10,Division,0.958,SOAP_Calculator,10.0,1,146.61439997144043,0.0,0.0078125,608,504,2
chal-919,8,( ( 102.0 - 22.0 ) / 8.0 ),10,Division,0.958,SOAP_Calculator,10.0,1,109.11709978245199,0.0,0.00390625,608,504,2
chal-919,9,( ( 102.0 - 22.0 ) / 8.0 ),10,Division,0.958,SOAP_Calculator,10.0,1,107.5410998892039,0.0,0.0,608,504,2
chal-919,10,( ( 102.0 - 22.0 ) / 8.0 ),10,Division,0.958,SOAP_Calculator,10.0,1,107.95769980177283,0.0,0.0,608,504,2
chal-919,11,( ( 102.0 - 22.0 ) / 8.0 ),10,Division,0.958,SOAP_Calculator,10.0,1,102.64930012635887,0.0,0.00390625,608,504,2
chal-919,12,( ( 102.0 - 22.0 ) / 8.0 ),10,Division,0.958,SOAP_Calculator,10.0,1,106.4510999713093,0.0,0.0,608,504,2
chal-919,13,( ( 102.0 - 22.0 ) / 8.0 ),10,Division,0.958,SOAP_Calculator,10.0,1,144.8888999875635,0.0,0.03515625,608,504,2
chal-919,14,( ( 102.0 - 22.0 ) / 8.0 ),10,Division,0.958,SOAP_Calculator,10.0,1,112.10949998348951,15.625,0.0078125,608,504,2
chal-919,15,( ( 102.0 - 22.0 ) / 8.0 ),10,Division,0.958,SOAP_Calculator,10.0,1,106.44420003518462,0.0,0.1484375,608,504,2
chal-92,1,( 408.0 - 42.0 ),366,Subtraction,0.5091,SOAP_Calculator,366.0,1,93.64280011504889,15.625,0.0,305,253,1
chal-92,2,( 408.0 - 42.0 ),366,Subtraction,0.5091,SOAP_Calculator,366.0,1,52.69589996896684,15.625,0.00390625,305,253,1
chal-92,3,( 408.0 - 42.0 ),366,Subtraction,0.5091,SOAP_Calculator,366.0,1,53.01150004379451,0.0,0.03515625,305,253,1
chal-92,4,( 408.0 - 42.0 ),366,Subtraction,0.5091,SOAP_Calculator,366.0,1,53.50490007549524,0.0,0.05078125,305,253,1
chal-92,5,( 408.0 - 42.0 ),366,Subtraction,0.5091,SOAP_Calculator,366.0,1,51.37920007109642,0.0,0.00390625,305,253,1
chal-92,6,( 408.0 - 42.0 ),366,Subtraction,0.5091,SOAP_Calculator,366.0,1,55.99449994042516,0.0,0.05078125,305,253,1
chal-92,7,( 408.0 - 42.0 ),366,Subtraction,0.5091,SOAP_Calculator,366.0,1,95.55070009082556,0.0,0.1015625,305,253,1
chal-92,8,( 408.0 - 42.0 ),366,Subtraction,0.5091,SOAP_Calculator,366.0,1,54.09670015797019,15.625,0.21484375,305,253,1
chal-92,9,( 408.0 - 42.0 ),366,Subtraction,0.5091,SOAP_Calculator,366.0,1,51.904099993407726,0.0,0.00390625,305,253,1
chal-92,10,( 408.0 - 42.0 ),366,Subtraction,0.5091,SOAP_Calculator,366.0,1,53.831799887120724,0.0,0.00390625,305,253,1
chal-92,11,( 408.0 - 42.0 ),366,Subtraction,0.5091,SOAP_Calculator,366.0,1,53.961200173944235,0.0,0.00390625,305,253,1
chal-92,12,( 408.0 - 42.0 ),366,Subtraction,0.5091,SOAP_Calculator,366.0,1,70.71490003727376,0.0,0.00390625,305,253,1
chal-92,13,( 408.0 - 42.0 ),366,Subtraction,0.5091,SOAP_Calculator,366.0,1,93.13549986109138,0.0,0.0,305,253,1
chal-92,14,( 408.0 - 42.0 ),366,Subtraction,0.5091,SOAP_Calculator,366.0,1,51.830200012773275,0.0,0.0,305,253,1
chal-92,15,( 408.0 - 42.0 ),366,Subtraction,0.5091,SOAP_Calculator,366.0,1,52.82519990578294,0.0,0.00390625,305,253,1
chal-920,1,( 4.0 / 2.0 ),2,Division,0.4632,SOAP_Calculator,2.0,1,56.73480010591447,0.0,0.0,302,251,1
chal-920,2,( 4.0 / 2.0 ),2,Division,0.4632,SOAP_Calculator,2.0,1,51.92269990220666,15.625,0.00390625,302,251,1
chal-920,3,( 4.0 / 2.0 ),2,Division,0.4632,SOAP_Calculator,2.0,1,55.52230007015169,0.0,0.0,302,251,1
chal-920,4,( 4.0 / 2.0 ),2,Division,0.4632,SOAP_Calculator,2.0,1,53.015900077298284,0.0,0.0078125,302,251,1
chal-920,5,( 4.0 / 2.0 ),2,Division,0.4632,SOAP_Calculator,2.0,1,52.387299947440624,0.0,0.06640625,302,251,1
chal-920,6,( 4.0 / 2.0 ),2,Division,0.4632,SOAP_Calculator,2.0,1,277.2439999971539,0.0,0.015625,302,251,1
chal-920,7,( 4.0 / 2.0 ),2,Division,0.4632,SOAP_Calculator,2.0,1,52.114699967205524,0.0,0.03515625,302,251,1
chal-920,8,( 4.0 / 2.0 ),2,Division,0.4632,SOAP_Calculator,2.0,1,52.3679000325501,0.0,0.0078125,302,251,1
chal-920,9,( 4.0 / 2.0 ),2,Division,0.4632,SOAP_Calculator,2.0,1,56.02329992689192,0.0,0.0,302,251,1
chal-920,10,( 4.0 / 2.0 ),2,Division,0.4632,SOAP_Calculator,2.0,1,51.27419997006655,0.0,0.0,302,251,1
chal-920,11,( 4.0 / 2.0 ),2,Division,0.4632,SOAP_Calculator,2.0,1,52.17220005579293,0.0,0.0,302,251,1
chal-920,12,( 4.0 / 2.0 ),2,Division,0.4632,SOAP_Calculator,2.0,1,77.20350008457899,0.0,0.0,302,251,1
chal-920,13,( 4.0 / 2.0 ),2,Division,0.4632,SOAP_Calculator,2.0,1,53.76769998110831,0.0,0.00390625,302,251,1
chal-920,14,( 4.0 / 2.0 ),2,Division,0.4632,SOAP_Calculator,2.0,1,51.03929992765188,0.0,0.00390625,302,251,1
chal-920,15,( 4.0 / 2.0 ),2,Division,0.4632,SOAP_Calculator,2.0,1,56.24250019900501,0.0,0.0,302,251,1
chal-921,1,( 12.0 - 5.0 ),7,Subtraction,0.4785,SOAP_Calculator,7.0,1,76.62780000828207,0.0,0.0,303,251,1
chal-921,2,( 12.0 - 5.0 ),7,Subtraction,0.4785,SOAP_Calculator,7.0,1,52.14469996280968,0.0,0.00390625,303,251,1
chal-921,3,( 12.0 - 5.0 ),7,Subtraction,0.4785,SOAP_Calculator,7.0,1,50.823000026866794,0.0,0.0,303,251,1
chal-921,4,( 12.0 - 5.0 ),7,Subtraction,0.4785,SOAP_Calculator,7.0,1,54.457500111311674,0.0,0.046875,303,251,1
chal-921,5,( 12.0 - 5.0 ),7,Subtraction,0.4785,SOAP_Calculator,7.0,1,53.212600061669946,0.0,0.078125,303,251,1
chal-921,6,( 12.0 - 5.0 ),7,Subtraction,0.4785,SOAP_Calculator,7.0,1,53.68969985283911,0.0,0.09375,303,251,1
chal-921,7,( 12.0 - 5.0 ),7,Subtraction,0.4785,SOAP_Calculator,7.0,1,72.08429998718202,0.0,0.01171875,303,251,1
chal-921,8,( 12.0 - 5.0 ),7,Subtraction,0.4785,SOAP_Calculator,7.0,1,53.22939995676279,15.625,0.0,303,251,1
chal-921,9,( 12.0 - 5.0 ),7,Subtraction,0.4785,SOAP_Calculator,7.0,1,63.06140008382499,0.0,0.03515625,303,251,1
chal-921,10,( 12.0 - 5.0 ),7,Subtraction,0.4785,SOAP_Calculator,7.0,1,53.566599963232875,15.625,0.05078125,303,251,1
chal-921,11,( 12.0 - 5.0 ),7,Subtraction,0.4785,SOAP_Calculator,7.0,1,52.43850010447204,0.0,0.0,303,251,1
chal-921,12,( 12.0 - 5.0 ),7,Subtraction,0.4785,SOAP_Calculator,7.0,1,51.8074999563396,15.625,0.0,303,251,1
chal-921,13,( 12.0 - 5.0 ),7,Subtraction,0.4785,SOAP_Calculator,7.0,1,74.73580003716052,15.625,0.0,303,251,1
chal-921,14,( 12.0 - 5.0 ),7,Subtraction,0.4785,SOAP_Calculator,7.0,1,55.575599893927574,15.625,0.0,303,251,1
chal-921,15,( 12.0 - 5.0 ),7,Subtraction,0.4785,SOAP_Calculator,7.0,1,63.41069983318448,0.0,0.0,303,251,1
chal-922,1,( 44.0 - 39.0 ),5,Subtraction,0.4938,SOAP_Calculator,5.0,1,72.91629980318248,15.625,0.00390625,304,251,1
chal-922,2,( 44.0 - 39.0 ),5,Subtraction,0.4938,SOAP_Calculator,5.0,1,55.57869980111718,0.0,0.00390625,304,251,1
chal-922,3,( 44.0 - 39.0 ),5,Subtraction,0.4938,SOAP_Calculator,5.0,1,51.72600015066564,0.0,0.0,304,251,1
chal-922,4,( 44.0 - 39.0 ),5,Subtraction,0.4938,SOAP_Calculator,5.0,1,53.42989997006953,0.0,0.0,304,251,1
chal-922,5,( 44.0 - 39.0 ),5,Subtraction,0.4938,SOAP_Calculator,5.0,1,53.04579995572567,0.0,0.0,304,251,1
chal-922,6,( 44.0 - 39.0 ),5,Subtraction,0.4938,SOAP_Calculator,5.0,1,54.433600045740604,0.0,0.0078125,304,251,1
chal-922,7,( 44.0 - 39.0 ),5,Subtraction,0.4938,SOAP_Calculator,5.0,1,74.72039991989732,0.0,0.0,304,251,1
chal-922,8,( 44.0 - 39.0 ),5,Subtraction,0.4938,SOAP_Calculator,5.0,1,51.70510010793805,0.0,0.00390625,304,251,1
chal-922,9,( 44.0 - 39.0 ),5,Subtraction,0.4938,SOAP_Calculator,5.0,1,51.34299979545176,15.625,0.0,304,251,1
chal-922,10,( 44.0 - 39.0 ),5,Subtraction,0.4938,SOAP_Calculator,5.0,1,54.36050007119775,0.0,0.0,304,251,1
chal-922,11,( 44.0 - 39.0 ),5,Subtraction,0.4938,SOAP_Calculator,5.0,1,54.435100173577666,0.0,0.015625,304,251,1
chal-922,12,( 44.0 - 39.0 ),5,Subtraction,0.4938,SOAP_Calculator,5.0,1,51.22960009612143,0.0,0.03125,304,251,1
chal-922,13,( 44.0 - 39.0 ),5,Subtraction,0.4938,SOAP_Calculator,5.0,1,74.51230008155107,15.625,0.03125,304,251,1
chal-922,14,( 44.0 - 39.0 ),5,Subtraction,0.4938,SOAP_Calculator,5.0,1,51.73770012333989,0.0,0.0,304,251,1
chal-922,15,( 44.0 - 39.0 ),5,Subtraction,0.4938,SOAP_Calculator,5.0,1,53.4235998056829,0.0,0.0703125,304,251,1
chal-923,1,( 594.0 / 3.0 ),198,Division,0.4938,SOAP_Calculator,198.0,1,94.0327001735568,15.625,0.0,304,253,1
chal-923,2,( 594.0 / 3.0 ),198,Division,0.4938,SOAP_Calculator,198.0,1,53.970699897035956,0.0,0.0,304,253,1
chal-923,3,( 594.0 / 3.0 ),198,Division,0.4938,SOAP_Calculator,198.0,1,54.098299937322736,15.625,0.0,304,253,1
chal-923,4,( 594.0 / 3.0 ),198,Division,0.4938,SOAP_Calculator,198.0,1,53.57399978674948,0.0,0.0,304,253,1
chal-923,5,( 594.0 / 3.0 ),198,Division,0.4938,SOAP_Calculator,198.0,1,53.701199823990464,15.625,0.00390625,304,253,1
chal-923,6,( 594.0 / 3.0 ),198,Division,0.4938,SOAP_Calculator,198.0,1,51.83759983628988,0.0,0.0078125,304,253,1
chal-923,7,( 594.0 / 3.0 ),198,Division,0.4938,SOAP_Calculator,198.0,1,98.56959991157055,0.0,0.00390625,304,253,1
chal-923,8,( 594.0 / 3.0 ),198,Division,0.4938,SOAP_Calculator,198.0,1,53.98659990169108,15.625,0.03515625,304,253,1
chal-923,9,( 594.0 / 3.0 ),198,Division,0.4938,SOAP_Calculator,198.0,1,52.03840020112693,0.0,0.0,304,253,1
chal-923,10,( 594.0 / 3.0 ),198,Division,0.4938,SOAP_Calculator,198.0,1,57.287999894469976,0.0,0.0,304,253,1
chal-923,11,( 594.0 / 3.0 ),198,Division,0.4938,SOAP_Calculator,198.0,1,51.51890008710325,0.0,0.0,304,253,1
chal-923,12,( 594.0 / 3.0 ),198,Division,0.4938,SOAP_Calculator,198.0,1,51.18189984932542,0.0,0.08203125,304,253,1
chal-923,13,( 594.0 / 3.0 ),198,Division,0.4938,SOAP_Calculator,198.0,1,98.78340014256537,0.0,0.00390625,304,253,1
chal-923,14,( 594.0 / 3.0 ),198,Division,0.4938,SOAP_Calculator,198.0,1,52.62480000965297,0.0,0.0078125,304,253,1
chal-923,15,( 594.0 / 3.0 ),198,Division,0.4938,SOAP_Calculator,198.0,1,51.560600055381656,0.0,0.00390625,304,253,1
chal-924,1,( ( 4.0 * 20.0 ) - 18.0 ),62,Subtraction,0.9475,SOAP_Calculator,62.0,1,148.1393000576645,0.0,0.00390625,607,504,2
chal-924,2,( ( 4.0 * 20.0 ) - 18.0 ),62,Subtraction,0.9475,SOAP_Calculator,62.0,1,102.49529988504946,0.0,0.00390625,607,504,2
chal-924,3,( ( 4.0 * 20.0 ) - 18.0 ),62,Subtraction,0.9475,SOAP_Calculator,62.0,1,105.68540007807314,0.0,0.015625,607,504,2
chal-924,4,( ( 4.0 * 20.0 ) - 18.0 ),62,Subtraction,0.9475,SOAP_Calculator,62.0,1,105.93930003233254,15.625,0.03515625,607,504,2
chal-924,5,( ( 4.0 * 20.0 ) - 18.0 ),62,Subtraction,0.9475,SOAP_Calculator,62.0,1,108.65400009788573,15.625,0.0078125,607,504,2
chal-924,6,( ( 4.0 * 20.0 ) - 18.0 ),62,Subtraction,0.9475,SOAP_Calculator,62.0,1,110.75290013104677,15.625,0.0078125,607,504,2
chal-924,7,( ( 4.0 * 20.0 ) - 18.0 ),62,Subtraction,0.9475,SOAP_Calculator,62.0,1,149.64319998398423,0.0,0.0078125,607,504,2
chal-924,8,( ( 4.0 * 20.0 ) - 18.0 ),62,Subtraction,0.9475,SOAP_Calculator,62.0,1,108.56770002283156,15.625,0.05078125,607,504,2
chal-924,9,( ( 4.0 * 20.0 ) - 18.0 ),62,Subtraction,0.9475,SOAP_Calculator,62.0,1,109.46990014053881,15.625,0.015625,607,504,2
chal-924,10,( ( 4.0 * 20.0 ) - 18.0 ),62,Subtraction,0.9475,SOAP_Calculator,62.0,1,105.4660000372678,15.625,0.015625,607,504,2
chal-924,11,( ( 4.0 * 20.0 ) - 18.0 ),62,Subtraction,0.9475,SOAP_Calculator,62.0,1,104.68190000392497,0.0,0.00390625,607,504,2
chal-924,12,( ( 4.0 * 20.0 ) - 18.0 ),62,Subtraction,0.9475,SOAP_Calculator,62.0,1,124.06019982881844,0.0,0.1171875,607,504,2
chal-924,13,( ( 4.0 * 20.0 ) - 18.0 ),62,Subtraction,0.9475,SOAP_Calculator,62.0,1,104.91370013915002,0.0,0.01171875,607,504,2
chal-924,14,( ( 4.0 * 20.0 ) - 18.0 ),62,Subtraction,0.9475,SOAP_Calculator,62.0,1,145.02179995179176,0.0,0.109375,607,504,2
chal-924,15,( ( 4.0 * 20.0 ) - 18.0 ),62,Subtraction,0.9475,SOAP_Calculator,62.0,1,109.16609992273152,0.0,0.0,607,504,2
chal-925,1,( 13.0 + 8.0 ),21,Addition,0.4785,SOAP_Calculator,21.0,1,94.73249991424382,31.25,0.00390625,303,252,1
chal-925,2,( 13.0 + 8.0 ),21,Addition,0.4785,SOAP_Calculator,21.0,1,52.64800018630922,0.0,0.00390625,303,252,1
chal-925,3,( 13.0 + 8.0 ),21,Addition,0.4785,SOAP_Calculator,21.0,1,52.47420002706349,0.0,0.00390625,303,252,1
chal-925,4,( 13.0 + 8.0 ),21,Addition,0.4785,SOAP_Calculator,21.0,1,56.19750008918345,0.0,0.0,303,252,1
chal-925,5,( 13.0 + 8.0 ),21,Addition,0.4785,SOAP_Calculator,21.0,1,53.123699966818094,15.625,0.0078125,303,252,1
chal-925,6,( 13.0 + 8.0 ),21,Addition,0.4785,SOAP_Calculator,21.0,1,54.508799919858575,0.0,0.00390625,303,252,1
chal-925,7,( 13.0 + 8.0 ),21,Addition,0.4785,SOAP_Calculator,21.0,1,72.34800001606345,0.0,0.046875,303,252,1
chal-925,8,( 13.0 + 8.0 ),21,Addition,0.4785,SOAP_Calculator,21.0,1,53.39859984815121,0.0,0.05078125,303,252,1
chal-925,9,( 13.0 + 8.0 ),21,Addition,0.4785,SOAP_Calculator,21.0,1,56.91480007953942,15.625,0.03515625,303,252,1
chal-925,10,( 13.0 + 8.0 ),21,Addition,0.4785,SOAP_Calculator,21.0,1,51.869999850168824,0.0,0.0078125,303,252,1
chal-925,11,( 13.0 + 8.0 ),21,Addition,0.4785,SOAP_Calculator,21.0,1,51.45190004259348,0.0,0.00390625,303,252,1
chal-925,12,( 13.0 + 8.0 ),21,Addition,0.4785,SOAP_Calculator,21.0,1,51.02490005083382,0.0,0.00390625,303,252,1
chal-925,13,( 13.0 + 8.0 ),21,Addition,0.4785,SOAP_Calculator,21.0,1,80.9239000082016,0.0,0.02734375,303,252,1
chal-925,14,( 13.0 + 8.0 ),21,Addition,0.4785,SOAP_Calculator,21.0,1,53.79809997975826,15.625,0.01171875,303,252,1
chal-925,15,( 13.0 + 8.0 ),21,Addition,0.4785,SOAP_Calculator,21.0,1,52.10760002955794,0.0,0.0,303,252,1
chal-927,1,( 24.0 - 17.0 ),7,Subtraction,0.4938,SOAP_Calculator,7.0,1,78.49039998836815,0.0,0.03515625,304,251,1
chal-927,2,( 24.0 - 17.0 ),7,Subtraction,0.4938,SOAP_Calculator,7.0,1,57.226300006732345,15.625,0.0,304,251,1
chal-927,3,( 24.0 - 17.0 ),7,Subtraction,0.4938,SOAP_Calculator,7.0,1,60.98660011775792,0.0,0.00390625,304,251,1
chal-927,4,( 24.0 - 17.0 ),7,Subtraction,0.4938,SOAP_Calculator,7.0,1,51.71619984321296,0.0,0.0,304,251,1
chal-927,5,( 24.0 - 17.0 ),7,Subtraction,0.4938,SOAP_Calculator,7.0,1,54.20750007033348,0.0,0.0,304,251,1
chal-927,6,( 24.0 - 17.0 ),7,Subtraction,0.4938,SOAP_Calculator,7.0,1,56.08370015397668,0.0,0.0,304,251,1
chal-927,7,( 24.0 - 17.0 ),7,Subtraction,0.4938,SOAP_Calculator,7.0,1,75.8430000860244,15.625,0.0,304,251,1
chal-927,8,( 24.0 - 17.0 ),7,Subtraction,0.4938,SOAP_Calculator,7.0,1,51.6310001257807,0.0,0.0078125,304,251,1
chal-927,9,( 24.0 - 17.0 ),7,Subtraction,0.4938,SOAP_Calculator,7.0,1,51.901199854910374,15.625,0.00390625,304,251,1
chal-927,10,( 24.0 - 17.0 ),7,Subtraction,0.4938,SOAP_Calculator,7.0,1,51.54250003397465,15.625,0.0,304,251,1
chal-927,11,( 24.0 - 17.0 ),7,Subtraction,0.4938,SOAP_Calculator,7.0,1,53.43479989096522,0.0,0.00390625,304,251,1
chal-927,12,( 24.0 - 17.0 ),7,Subtraction,0.4938,SOAP_Calculator,7.0,1,51.326700020581484,0.0,0.0,304,251,1
chal-927,13,( 24.0 - 17.0 ),7,Subtraction,0.4938,SOAP_Calculator,7.0,1,72.82430003397167,0.0,0.0625,304,251,1
chal-927,14,( 24.0 - 17.0 ),7,Subtraction,0.4938,SOAP_Calculator,7.0,1,53.982599871233106,15.625,0.00390625,304,251,1
chal-927,15,( 24.0 - 17.0 ),7,Subtraction,0.4938,SOAP_Calculator,7.0,1,51.491100108250976,15.625,0.01171875,304,251,1
chal-928,1,( 25.0 + 16.0 ),41,Addition,0.4938,SOAP_Calculator,41.0,1,72.84409995190799,15.625,0.0,304,252,1
chal-928,2,( 25.0 + 16.0 ),41,Addition,0.4938,SOAP_Calculator,41.0,1,53.86660015210509,15.625,0.0078125,304,252,1
chal-928,3,( 25.0 + 16.0 ),41,Addition,0.4938,SOAP_Calculator,41.0,1,52.36009997315705,0.0,0.0,304,252,1
chal-928,4,( 25.0 + 16.0 ),41,Addition,0.4938,SOAP_Calculator,41.0,1,56.351699866354465,0.0,0.0,304,252,1
chal-928,5,( 25.0 + 16.0 ),41,Addition,0.4938,SOAP_Calculator,41.0,1,52.76620015501976,0.0,0.0,304,252,1
chal-928,6,( 25.0 + 16.0 ),41,Addition,0.4938,SOAP_Calculator,41.0,1,53.67819988168776,15.625,0.00390625,304,252,1
chal-928,7,( 25.0 + 16.0 ),41,Addition,0.4938,SOAP_Calculator,41.0,1,74.8951998539269,0.0,0.0,304,252,1
chal-928,8,( 25.0 + 16.0 ),41,Addition,0.4938,SOAP_Calculator,41.0,1,55.69029995240271,15.625,0.00390625,304,252,1
chal-928,9,( 25.0 + 16.0 ),41,Addition,0.4938,SOAP_Calculator,41.0,1,53.73480007983744,0.0,0.0078125,304,252,1
chal-928,10,( 25.0 + 16.0 ),41,Addition,0.4938,SOAP_Calculator,41.0,1,51.10200005583465,0.0,0.0078125,304,252,1
chal-928,11,( 25.0 + 16.0 ),41,Addition,0.4938,SOAP_Calculator,41.0,1,51.52270011603832,15.625,0.0,304,252,1
chal-928,12,( 25.0 + 16.0 ),41,Addition,0.4938,SOAP_Calculator,41.0,1,51.6442998778075,0.0,0.00390625,304,252,1
chal-928,13,( 25.0 + 16.0 ),41,Addition,0.4938,SOAP_Calculator,41.0,1,77.94549991376698,15.625,0.0,304,252,1
chal-928,14,( 25.0 + 16.0 ),41,Addition,0.4938,SOAP_Calculator,41.0,1,51.64829990826547,0.0,0.00390625,304,252,1
chal-928,15,( 25.0 + 16.0 ),41,Addition,0.4938,SOAP_Calculator,41.0,1,55.24130002595484,0.0,0.0,304,252,1
chal-929,1,( ( 10.0 * 6.0 ) - 11.0 ),49,Subtraction,0.9475,SOAP_Calculator,49.0,1,193.57460015453398,31.25,0.01171875,607,504,2
chal-929,2,( ( 10.0 * 6.0 ) - 11.0 ),49,Subtraction,0.9475,SOAP_Calculator,49.0,1,108.91329986043274,15.625,0.01171875,607,504,2
chal-929,3,( ( 10.0 * 6.0 ) - 11.0 ),49,Subtraction,0.9475,SOAP_Calculator,49.0,1,107.82199981622398,0.0,0.0,607,504,2
chal-929,4,( ( 10.0 * 6.0 ) - 11.0 ),49,Subtraction,0.9475,SOAP_Calculator,49.0,1,104.4575001578778,15.625,0.00390625,607,504,2
chal-929,5,( ( 10.0 * 6.0 ) - 11.0 ),49,Subtraction,0.9475,SOAP_Calculator,49.0,1,115.4366999398917,15.625,0.01171875,607,504,2
chal-929,6,( ( 10.0 * 6.0 ) - 11.0 ),49,Subtraction,0.9475,SOAP_Calculator,49.0,1,106.85159987770021,0.0,0.00390625,607,504,2
chal-929,7,( ( 10.0 * 6.0 ) - 11.0 ),49,Subtraction,0.9475,SOAP_Calculator,49.0,1,191.85770000331104,15.625,0.0,607,504,2
chal-929,8,( ( 10.0 * 6.0 ) - 11.0 ),49,Subtraction,0.9475,SOAP_Calculator,49.0,1,104.7972000669688,0.0,0.0390625,607,504,2
chal-929,9,( ( 10.0 * 6.0 ) - 11.0 ),49,Subtraction,0.9475,SOAP_Calculator,49.0,1,111.9590001180768,15.625,0.0,607,504,2
chal-929,10,( ( 10.0 * 6.0 ) - 11.0 ),49,Subtraction,0.9475,SOAP_Calculator,49.0,1,105.34109990112484,0.0,0.01171875,607,504,2
chal-929,11,( ( 10.0 * 6.0 ) - 11.0 ),49,Subtraction,0.9475,SOAP_Calculator,49.0,1,109.1068999376148,0.0,0.01171875,607,504,2
chal-929,12,( ( 10.0 * 6.0 ) - 11.0 ),49,Subtraction,0.9475,SOAP_Calculator,49.0,1,102.1847000811249,0.0,0.0,607,504,2
chal-929,13,( ( 10.0 * 6.0 ) - 11.0 ),49,Subtraction,0.9475,SOAP_Calculator,49.0,1,184.75879984907806,0.0,0.046875,607,504,2
chal-929,14,( ( 10.0 * 6.0 ) - 11.0 ),49,Subtraction,0.9475,SOAP_Calculator,49.0,1,108.68210019543767,15.625,0.0078125,607,504,2
chal-929,15,( ( 10.0 * 6.0 ) - 11.0 ),49,Subtraction,0.9475,SOAP_Calculator,49.0,1,106.37739999219775,0.0,0.0078125,607,504,2
chal-93,1,( ( 40.0 - 5.0 ) - 13.0 ),22,Subtraction,0.9475,SOAP_Calculator,22.0,1,149.4229999370873,0.0,0.0078125,607,504,2
chal-93,2,( ( 40.0 - 5.0 ) - 13.0 ),22,Subtraction,0.9475,SOAP_Calculator,22.0,1,106.82620014995337,0.0,0.0078125,607,504,2
chal-93,3,( ( 40.0 - 5.0 ) - 13.0 ),22,Subtraction,0.9475,SOAP_Calculator,22.0,1,105.86670017801225,0.0,0.0234375,607,504,2
chal-93,4,( ( 40.0 - 5.0 ) - 13.0 ),22,Subtraction,0.9475,SOAP_Calculator,22.0,1,104.34069996699691,15.625,0.0078125,607,504,2
chal-93,5,( ( 40.0 - 5.0 ) - 13.0 ),22,Subtraction,0.9475,SOAP_Calculator,22.0,1,103.54069992899895,0.0,0.015625,607,504,2
chal-93,6,( ( 40.0 - 5.0 ) - 13.0 ),22,Subtraction,0.9475,SOAP_Calculator,22.0,1,111.629500053823,0.0,0.0,607,504,2
chal-93,7,( ( 40.0 - 5.0 ) - 13.0 ),22,Subtraction,0.9475,SOAP_Calculator,22.0,1,148.86100008152425,0.0,0.0390625,607,504,2
chal-93,8,( ( 40.0 - 5.0 ) - 13.0 ),22,Subtraction,0.9475,SOAP_Calculator,22.0,1,104.12649996578693,0.0,0.0,607,504,2
chal-93,9,( ( 40.0 - 5.0 ) - 13.0 ),22,Subtraction,0.9475,SOAP_Calculator,22.0,1,104.2953000869602,0.0,0.16015625,607,504,2
chal-93,10,( ( 40.0 - 5.0 ) - 13.0 ),22,Subtraction,0.9475,SOAP_Calculator,22.0,1,103.92670007422566,0.0,0.00390625,607,504,2
chal-93,11,( ( 40.0 - 5.0 ) - 13.0 ),22,Subtraction,0.9475,SOAP_Calculator,22.0,1,103.93129987642169,0.0,0.00390625,607,504,2
chal-93,12,( ( 40.0 - 5.0 ) - 13.0 ),22,Subtraction,0.9475,SOAP_Calculator,22.0,1,104.98589999042451,0.0,0.0,607,504,2
chal-93,13,( ( 40.0 - 5.0 ) - 13.0 ),22,Subtraction,0.9475,SOAP_Calculator,22.0,1,147.11289992555976,0.0,0.0,607,504,2
chal-93,14,( ( 40.0 - 5.0 ) - 13.0 ),22,Subtraction,0.9475,SOAP_Calculator,22.0,1,110.3129000402987,15.625,0.078125,607,504,2
chal-93,15,( ( 40.0 - 5.0 ) - 13.0 ),22,Subtraction,0.9475,SOAP_Calculator,22.0,1,107.34870005398989,0.0,0.03515625,607,504,2
chal-930,1,( ( 512.0 + 471.0 ) + 808.0 ),1791,Addition,0.9895,SOAP_Calculator,1791.0,1,194.87950019538403,15.625,0.01953125,612,507,2
